Input (Roman),Predicted (Devanagari),True (Devanagari),Match
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारगगृर,सुधारगृह,False
sudhargrih,सुधररग्रह,सुधारगृह,False
sudhargruh,सुध्रगगृह,सुधारगृह,False
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनासीर,सुनासीर,True
sunasir,सुनासिर,सुनासीर,False
suneeti,सुनीती,सुनीति,False
suniti,सुनीती,सुनीति,False
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहित,सुपरहिट,False
supachy,सुपच््,सुपाच्य,False
supachya,सुपच््य,सुपाच्य,False
supachye,सुपच्य,सुपाच्य,False
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सर्वीन,सुरवीन,False
survin,सर्वीन,सुरवीन,False
surana,सुराना,सुराणा,False
sulkhan,सुलखखन,सुलखान,False
suljaayi,सुलजायी,सुलझाई,False
suljayi,सुलजाईी,सुलझाई,False
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुल्ताना,सुलताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलाती,True
susanskrit,सुससंस्रित,सुसंस्कृत,False
susanskrut,सुससंस्रृत,सुसंस्कृत,False
suhagin,सुहागिन,सुहागिन,True
soond,सूंद,सूंड़,False
sund,सूंड,सूंड़,False
suiyan,सुइयां,सूइयां,False
sukhati,सूखती,सूखती,True
sukhti,सूखती,सूखती,True
sukhakar,सूखकर,सूखाकर,False
soochak,सूचक,सूचक,True
suchak,सूचक,सूचक,True
sooja,सूजा,सूजा,True
suja,सुजा,सूजा,False
suba,सुबा,सूबा,False
sube,सूबे,सूबे,True
sooraj,सूरज,सूरज,True
suraj,सूरज,सूरज,True
surinaam,सुरीनाम,सूरीनाम,False
surinama,सुरीणामा,सूरीनाम,False
suriname,सुरीनाम,सूरीनाम,False
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
senvai,सेनवाई,सेंवई,False
sevai,सेवाई,सेंवई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्सल,सेक्सुअल,False
saturday,सतुर्दय,सेटरडे,False
seti,सेती,सेटी,False
seto,सेतो,सेटो,False
seth,सेठ,सेथ,False
safety,सेफे्टी,सेफ्टी,False
semen,सेमेन,सेमिन,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेलफाइ,सेल्फी,False
save,सावे,सेव,False
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
samuels,सामूल्स,सैम्युल्स,False
celery,सेलेरी,सैलरी,False
salary,सैलारी,सैलरी,False
sakar,साकार,सॉकर,False
socar,सोकर,सॉकर,False
soccer,सॉक्सर,सॉकर,False
songs,सोंग्स,सॉन्ग्स,False
solicitor,सोलीसिटर,सॉलिसिटर,False
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
spma,ससपम,सोमा,False
somi,सोमी,सोमी,True
soy,सोय,सोय,True
soya,सोया,सोया,True
solitaire,सोलीटायर,सोलिटेयर,False
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहावल,सोहावल,True
sohawal,सोहावल,सोहावल,True
saunpane,सौंपने,सौंपने,True
sonpne,सोंपे,सौंपने,False
scala,स्केला,स्काला,False
skala,स्कला,स्काला,False
ski,सीकी,स्की,False
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूटरों,स्कूटरों,True
scandinavia,स्कैं्ीिनाया,स्कैंडिनेविया,False
scaining,स्केनिंग,स्कैनिंग,False
scanning,स्केनिंग,स्कैनिंग,False
squash,स्क्वाफ,स्क्वाश,False
squash,स्क्वाफ,स्क्वैश,False
skhalan,स्खलन,स्खलन,True
stain,स्टेन,स्टैन,False
stan,स्टान,स्टैन,False
stop,स्टोप,स्टॉप,False
stops,स्टोप्स,स्टॉप्स,False
stone,स्टोन,स्टोन,True
straws,स्ट्रॉव्स,स्ट्रास,False
stress,स्ट्रेस,स्ट्रास,False
stra,स्ट्रा,स्ट्रे,False
stray,स्ट्रे,स्ट्रे,True
stre,स्ट्र,स्ट्रे,False
strocks,स्ट्रॉक्स,स्ट्रोक्स,False
strokes,स्ट्रोक्स,स्ट्रोक्स,True
stan,स्टान,स्तन,False
stanadhari,स्तनधारी,स्तनधारी,True
standhaari,स्तंधारी,स्तनधारी,False
standhari,स्तंधारी,स्तनधारी,False
sthiti,स्थिति,स्तिथि,False
stithi,स्तिथि,स्तिथि,True
stuti,स्तूटी,स्तुति,False
sthitiyaan,स्थितियां,स्थितियां,True
sthitiyan,स्थितियां,स्थितियां,True
sthitiyon,स्थितियों,स्थितियों,True
sthool,स्थुल,स्थूल,False
sthul,स्थुल,स्थूल,False
sthoolta,स्थुलता,स्थूलता,False
sthulata,स्थलुता,स्थूलता,False
sneakers,स्नेकर्स,स्नीकर्स,False
snickers,स्निकर्स,स्नीकर्स,False
snikarse,स्नीकर्स,स्नीकर्स,True
spear,स्पीयर,स्पीयर,True
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
sprint,स्प्रिंट,स्प्रिट,False
sprit,स्प्रित,स्प्रिट,False
spray,स्पारे,स्प्रे,False
spry,स्प्री,स्प्रे,False
sfoorti,स्कूर्ति,स्फूर्ति,False
sfurti,स्फूर्ती,स्फूर्ति,False
sphoorti,स्फूर्ति,स्फूर्ति,True
slide,स्लाइड,स्लाइड,True
slider,स्लाइडर,स्लाइडर,True
slaaidon,स्लाइडों,स्लाइडों,True
