Input (Roman),Predicted (Devanagari),True (Devanagari),Match
simat,सिमत,सिमट,False
simatataa,सीमाता,सिमटता,False
simatta,सीमाता,सिमटता,False
simtata,सीमतता,सिमटता,False
simtataa,सिमततता,सिमटता,False
cement,सेमेंट,सिमटे,False
simate,सिमटे,सिमटे,True
simi,सिमी,सिमी,True
simmy,सिममी,सिमी,False
sims,सीइम्स,सिम्स,False
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाहा,सियाह,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवन,सिवान,False
siwan,सिवन,सिवान,False
sisva,सिस्व,सिसवा,False
siswa,सिस्व,सिसवा,False
cil,सीएल,सीआईएल,False
csi,सीसीआई,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सीतेन,सीटें,False
sitaram,सीतारम,सीताराम,False
sitaharan,सीताहार,सीताहरण,False
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
cbse,सीसे,सीबीएसई,False
seem,सीम,सीम,True
sim,सीम,सीम,True
sealed,सिल्ड,सील्ड,False
shield,शील्ड,सील्ड,False
ccd,सीडीडी,सीसीडी,False
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujan,सुजन,सुजेन,False
sujen,सुजें,सुजेन,False
suken,सूकेन,सुजेन,False
sujain,सुजान,सुजैन,False
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sutali,सुताी,सुतली,False
sutli,सुतली,सुतली,True
suta,सूता,सुता,False
sdueep,स्दुप,सुदीप,False
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारग्रह,सुधारगृह,False
sudhargrih,सुधारग्रह,सुधारगृह,False
sudhargruh,सुधारगृर,सुधारगृह,False
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनसीर,सुनासीर,False
sunasir,सुनसीर,सुनासीर,False
suneeti,सुनीति,सुनीति,True
suniti,सुनिती,सुनीति,False
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहहित,सुपरहिट,False
supachy,सुपच्य,सुपाच्य,False
supachya,सुपच्या,सुपाच्य,False
supachye,सुपच्ये,सुपाच्य,False
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सुरवीन,सुरवीन,True
survin,सु्वीन,सुरवीन,False
surana,सुरना,सुराणा,False
sulkhan,सुल्खन,सुलखान,False
suljaayi,सुलझायी,सुलझाई,False
suljayi,सुलझाई,सुलझाई,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुल्ताना,सुलताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलती,सुलाती,False
susanskrit,सुसंस्कृत,सुसंस्कृत,True
susanskrut,सुसंस्कृत,सुसंस्कृत,True
suhagin,सुहागीन,सुहागिन,False
soond,सूंड,सूंड़,False
sund,सुंड,सूंड़,False
suiyan,सुयाए,सूइयां,False
sukhati,सूखती,सूखती,True
sukhti,सुखती,सूखती,False
sukhakar,सुखार,सूखाकर,False
soochak,सूचक,सूचक,True
suchak,सुचक,सूचक,False
sooja,सूजा,सूजा,True
suja,सुजा,सूजा,False
suba,सुबा,सूबा,False
sube,सबब,सूबे,False
sooraj,सूरज,सूरज,True
suraj,सुरज,सूरज,False
surinaam,सुरीनाम,सूरीनाम,False
surinama,सुरीनामा,सूरीनाम,False
suriname,सुरिनामे,सूरीनाम,False
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
senvai,सेंवाई,सेंवई,False
sevai,सेवाई,सेंवई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्युल,सेक्सुअल,False
saturday,सतुरदाय,सेटरडे,False
seti,सेती,सेटी,False
seto,सीटो,सेटो,False
seth,सेथ,सेथ,True
safety,सेफ़्टी,सेफ्टी,False
semen,सेमेन,सेमिन,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेल्फी,True
save,सेवे,सेव,False
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
samuels,सममूल्स,सैम्युल्स,False
celery,सेलररी,सैलरी,False
salary,सैलारी,सैलरी,False
sakar,साकर,सॉकर,False
socar,सोकर,सॉकर,False
soccer,सोकर,सॉकर,False
songs,सों््स,सॉन्ग्स,False
solicitor,सोलीसिटर,सॉलिसिटर,False
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
spma,स्प्मा,सोमा,False
somi,सोमी,सोमी,True
soy,सॉय,सोय,False
soya,सोया,सोया,True
solitaire,सोलीटेयर,सोलिटेयर,False
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहवल,सोहावल,False
sohawal,सोहवाल,सोहावल,False
saunpane,सौनपने,सौंपने,False
sonpne,सोंपने,सौंपने,False
scala,स्काला,स्काला,True
skala,स्कला,स्काला,False
ski,ससकी,स्की,False
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूतरों,स्कूटरों,False
scandinavia,स्कैंडिनेवाया,स्कैंडिनेविया,False
scaining,स्केनिंग,स्कैनिंग,False
scanning,स्केनिंग,स्कैनिंग,False
squash,स्क्वाश,स्क्वाश,True
squash,स्क्वाश,स्क्वैश,False
skhalan,स्खलन,स्खलन,True
stain,स्टेन,स्टैन,False
stan,स्टनन,स्टैन,False
stop,स्टॉप,स्टॉप,True
stops,स्टॉप्स,स्टॉप्स,True
stone,स्टोन,स्टोन,True
straws,स्ट्रेस,स्ट्रास,False
stress,स्ट्रेस,स्ट्रास,False
stra,स्ट्र,स्ट्रे,False
stray,स्ट्रे,स्ट्रे,True
